queue_ahead,daily_caller,hour,minute,day_of_week,recent_arrivals,recent_services,avg_service_time,time_since_previous_call
0,67,12,26,0,2,2,303.85,310.0
0,163,17,41,4,2,2,197.75,346.0
0,76,13,5,3,4,4,263.15,13.0
0,72,10,43,0,1,1,396.55,189.0
0,77,13,21,1,4,4,288.7,117.0
0,93,11,44,4,5,5,355.25,41.0
0,109,11,55,2,4,4,348.45,52.0
1,127,12,27,1,5,4,292.15,192.0
0,74,12,3,2,4,4,316.15,103.0
0,6,8,9,0,5,5,290.15,58.0
0,252,17,20,1,4,4,239.2,99.0
0,214,16,23,3,8,8,305.5,21.0
0,99,13,6,4,1,3,350.7,507.0
0,116,13,50,0,2,2,271.35,357.0
0,174,16,52,2,2,2,366.65,172.0
0,91,13,35,0,3,3,387.45,36.0
0,68,12,34,2,2,2,280.5,257.0
0,157,17,51,4,5,5,279.0,131.0
0,150,16,45,0,2,2,274.95,171.0
0,182,16,52,2,5,5,303.6,177.0
0,77,12,0,0,4,4,332.6,189.0
0,294,17,48,1,4,4,250.85,427.0
0,40,11,48,0,2,2,181.8,160.0
0,26,9,0,1,0,0,413.65,947.0
0,110,14,14,2,3,3,290.15,66.0
0,67,13,23,0,2,3,291.2,159.0
0,210,15,32,2,3,6,329.15,7.0
0,41,10,50,2,3,3,290.95,157.0
0,170,16,7,4,4,4,338.7,123.0
0,255,17,9,2,6,6,258.95,20.0
0,85,13,53,0,3,3,202.7,40.0
0,141,15,49,1,3,4,378.35,166.0
0,214,17,44,1,4,4,313.95,102.0
0,4,8,3,0,3,3,218.7,120.0
0,191,15,55,1,7,7,197.8,155.0
0,167,14,52,4,2,2,379.0,196.0
0,75,10,48,1,4,4,299.25,228.0
0,2,8,2,2,1,1,234.45,122.0
0,263,16,56,0,3,3,384.8,179.0
0,169,16,26,4,3,4,327.3,197.0
0,134,16,58,2,4,4,345.2,32.0
0,116,15,5,3,0,0,294.6,846.0
0,7,8,37,2,1,1,257.25,205.0
0,125,13,19,4,3,3,263.4,248.0
0,121,14,18,0,2,2,262.45,44.0
0,112,15,25,2,2,2,380.7,149.0
0,186,15,15,0,3,6,348.9,274.0
0,66,12,2,4,2,2,273.75,168.0
0,151,17,14,1,4,4,325.9,10.0
0,140,13,32,0,6,6,266.2,56.0
0,18,8,42,2,6,6,263.85,79.0
0,68,12,34,2,2,2,315.2,111.0
0,146,17,39,0,4,4,381.35,214.0
0,31,9,37,2,2,2,343.1,19.0
0,193,16,24,2,1,1,293.15,397.0
0,12,8,49,0,1,1,251.1,251.0
0,113,14,6,0,3,3,373.4,162.0
0,162,16,17,0,4,4,325.4,231.0
0,11,8,42,0,1,1,255.2,524.0
0,123,15,0,1,3,3,223.75,110.0
0,55,9,31,1,5,8,382.9,235.0
0,132,15,38,3,4,4,221.65,47.0
0,130,16,25,4,1,1,255.6,98.0
0,37,9,43,4,1,1,270.75,555.0
0,13,8,28,4,4,4,380.95,214.0
0,54,11,18,3,4,4,430.25,157.0
0,90,11,23,3,1,1,300.8,330.0
0,115,13,14,3,3,3,343.4,256.0
0,77,12,39,3,4,4,282.95,4.0
4,61,10,9,1,8,4,469.95,107.0
0,217,16,29,3,3,3,167.55,23.0
0,13,8,46,4,0,0,198.95,773.0
0,66,10,28,1,2,2,256.05,408.0
0,19,8,31,2,3,3,245.05,83.0
0,158,14,18,0,3,3,394.8,302.0
0,224,17,1,1,3,3,276.55,253.0
0,17,8,34,0,4,4,385.5,70.0
0,132,15,56,0,2,2,247.9,268.0
0,119,15,48,2,1,1,267.15,188.0
0,232,16,7,1,5,5,264.65,61.0
0,53,10,4,4,1,1,238.15,501.0
0,126,13,21,1,5,5,455.5,90.0
0,172,17,3,1,3,3,235.4,172.0
0,138,13,46,4,3,6,342.5,66.0
0,8,8,37,2,2,2,308.1,13.0
0,46,9,47,0,3,3,266.85,159.0
0,212,17,24,0,6,6,382.1,76.0
0,45,10,13,4,2,2,295.05,365.0
0,94,13,47,3,3,3,398.1,123.0
0,78,13,19,1,2,2,327.25,55.0
1,111,14,3,2,7,6,322.6,99.0
0,135,14,4,1,2,2,235.95,100.0
0,197,15,51,4,2,3,340.2,37.0
0,40,9,33,0,5,5,156.1,202.0
0,15,8,34,2,5,5,267.7,63.0
5,198,17,19,3,8,3,402.65,24.0
0,83,12,57,0,7,7,257.15,1.0
0,232,17,48,2,5,5,265.65,24.0
0,122,15,16,2,1,1,277.7,592.0
0,117,12,54,1,1,1,360.3,366.0
0,2,8,1,0,1,1,445.75,78.0
0,86,13,17,3,2,2,206.45,170.0
0,97,15,10,1,6,6,267.3,151.0
0,137,13,17,4,5,5,317.0,4.0
0,97,11,22,1,5,5,314.4,141.0
0,58,10,18,4,5,5,309.4,50.0
0,75,11,6,3,2,2,286.9,91.0
2,129,13,12,2,8,6,215.1,46.0
0,180,15,36,0,4,4,389.55,140.0
0,200,17,56,2,0,0,352.25,958.0
0,132,12,33,0,6,6,250.85,7.0
0,168,14,25,3,4,4,261.15,26.0
0,74,11,8,4,4,4,240.25,11.0
0,171,15,52,3,3,3,440.1,222.0
0,124,14,6,1,5,5,250.4,75.0
0,75,12,9,3,4,4,231.1,71.0
0,191,15,35,1,3,3,229.75,180.0
0,26,9,2,2,1,2,318.3,74.0
0,20,9,21,0,2,2,388.25,57.0
0,40,10,13,0,5,5,305.8,99.0
0,104,14,9,2,8,8,332.1,119.0
0,121,14,52,1,4,4,335.1,14.0
0,25,9,5,1,3,3,462.3,155.0
0,239,16,29,2,1,3,323.8,257.0
0,71,9,59,3,2,3,310.1,192.0
0,185,15,31,3,6,6,338.8,110.0
0,38,10,50,4,1,1,328.05,108.0
0,174,17,40,3,4,4,200.75,32.0
0,112,13,5,4,1,1,311.3,18.0
0,114,12,26,1,3,3,278.75,86.0
0,174,17,51,4,2,2,364.65,115.0
0,88,12,55,0,2,2,284.1,83.0
0,200,16,32,1,5,5,229.7,55.0
0,111,15,23,2,2,2,354.0,277.0
0,89,13,6,2,3,3,314.75,193.0
0,82,11,38,2,4,4,219.85,12.0
1,153,14,22,0,5,8,402.9,81.0
0,175,16,18,2,2,2,522.05,20.0
0,91,13,54,2,5,5,320.1,172.0
0,101,13,48,0,3,3,281.3,223.0
0,103,14,50,1,2,2,287.35,377.0
0,44,9,54,2,3,3,376.6,178.0
0,2,8,1,3,1,1,263.1,115.0
0,184,15,42,4,6,6,238.05,122.0
0,45,10,14,4,3,3,371.95,298.0
0,148,15,6,4,3,3,383.8,16.0
0,191,17,59,1,1,1,244.1,435.0
0,206,17,32,4,4,6,372.45,164.0
1,103,12,12,4,7,6,276.2,136.0
0,94,11,58,2,3,3,230.05,128.0
0,133,15,29,4,3,3,363.1,116.0
0,194,15,57,2,3,3,287.15,93.0
0,46,9,58,4,4,4,403.75,251.0
0,39,9,51,3,2,2,398.9,125.0
0,134,15,55,3,4,4,395.4,2.0
0,192,15,56,2,6,6,384.4,35.0
0,159,17,31,3,1,1,218.15,240.0
0,35,9,9,0,5,5,400.45,136.0
0,40,9,30,3,8,8,347.45,106.0
0,98,13,0,4,5,5,270.65,6.0
0,109,13,32,4,1,1,330.35,263.0
0,39,10,9,3,1,1,243.3,553.0
0,63,11,46,2,3,3,332.5,272.0
0,26,9,6,3,1,1,293.45,300.0
0,149,14,22,4,6,6,384.95,3.0
0,136,16,44,0,4,4,413.45,155.0
0,230,16,52,0,2,2,218.55,333.0
0,82,11,55,2,2,2,317.4,290.0
0,133,13,42,2,4,4,389.55,257.0
0,63,11,42,3,5,5,266.55,293.0
0,104,12,7,1,6,6,208.5,87.0
0,166,14,46,1,1,1,201.55,529.0
3,140,13,30,3,5,6,393.05,37.0
0,13,8,19,1,4,4,256.2,202.0
0,147,17,20,3,2,2,296.8,313.0
0,160,14,36,0,5,7,385.25,11.0
0,153,17,14,3,1,1,301.55,594.0
0,152,17,19,2,4,4,486.9,64.0
0,45,11,14,3,2,2,487.5,93.0
0,59,9,40,1,4,4,390.2,337.0
0,69,11,29,4,4,4,308.5,295.0
0,150,13,39,4,3,3,273.55,259.0
0,55,11,19,3,1,1,436.55,362.0
2,93,11,24,4,9,7,395.65,35.0
0,216,16,44,4,3,3,341.75,322.0
0,119,12,26,4,2,2,331.35,210.0
3,75,11,56,1,7,5,360.5,38.0
1,122,12,18,0,7,6,321.15,97.0
0,57,10,57,4,6,6,308.1,2.0
0,121,16,28,0,0,0,227.5,633.0
0,131,14,26,4,5,5,261.65,43.0
0,41,10,24,0,5,5,228.7,64.0
0,137,16,21,3,2,3,376.85,428.0
0,47,10,13,1,5,5,343.35,60.0
0,154,15,15,4,5,5,222.45,37.0
0,104,12,9,1,4,4,217.4,117.0
0,58,11,19,2,3,3,410.4,173.0
0,138,17,11,1,4,4,287.95,178.0
0,107,15,24,0,2,2,329.95,289.0
4,114,12,52,1,6,8,367.3,11.0
0,11,8,30,3,3,3,264.2,478.0
